image,mel,nv,bcc,ak,bkl,df,vasc,scc,unk,label
ISIC_0057903,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0058548,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0028313,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0007087_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0000510,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0024992,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0025815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0030231,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0066338,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0063855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,scc
ISIC_0054749,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0065545,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0025482,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0032491,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0027055,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0032541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0011100,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0066628,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0057825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0030475,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0030204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0058368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0058803,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0069585,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0027046,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0032701,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0032007,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0063611,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0061630,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0009956,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0034201,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0033454,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0013713_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0064222,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,ak
ISIC_0014907_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0031154,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0030218,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0064420,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0054449,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0028468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0033148,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0068992,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0015641_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0058658,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0012484_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0058644,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0055703,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0025905,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0025154,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,df
ISIC_0028487,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0068590,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0062323,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0065804,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0066636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0025807,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,vasc
ISIC_0064183,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0032909,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0000542,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0013165_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0071682,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0068691,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0029782,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0009970,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0056511,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0062949,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0027119,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0026282,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0055161,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0054669,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0063783,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0065701,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0025941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0068422,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0056743,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0001960_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0033545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0066339,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0064287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,scc
ISIC_0031649,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0031975,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0025275,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0055176,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,ak
ISIC_0060068,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0015130_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0063091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0030551,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0031878,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0030141,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0068040,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0060269,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,ak
ISIC_0060827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0073222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0070102,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0011166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0026270,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0058797,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0071391,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0056887,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0031033,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0024469,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0059364,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0059298,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,vasc
ISIC_0061304,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0072173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0013052_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0031763,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0028758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0065481,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0059719,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0014369_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0026102,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0030651,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0061850,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0026258,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0026488,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0067726,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0014187_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0033765,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0057722,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0000243,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0069831,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0061543,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0031058,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0060623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,scc
ISIC_0057862,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0055966,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0061402,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0033321,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0069557,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0072299,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0061309,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0066641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0069305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0059985,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,ak
ISIC_0064073,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0033352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0025502,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0053643,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0026591,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0025633,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0064866,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0033023,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0071864,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0033466,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0066671,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0031311,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0062501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0067109,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0025332,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0032414,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0071959,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0060718,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0032753,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0031737,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0012256_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0054229,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0014963_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0026224,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0071155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,vasc
ISIC_0029294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0025212,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0029526,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0029149,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0057923,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0004110_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0072989,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0027486,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0064445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0071162,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0026922,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0059402,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0073181,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0000452_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0025742,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0013910_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0068853,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0032690,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0068737,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0031946,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0071188,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0009344_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0062439,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0024897,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0057042,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,ak
ISIC_0026792,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0028845,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0072345,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0058710,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0068287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0000484,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0029136,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0072033,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,df
ISIC_0025315,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0069910,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0064320,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0060818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0029242,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0028611,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0060668,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0055044,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0060659,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0031679,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0030605,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0072458,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0070351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0027739,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0029223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0032153,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0013594_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0027589,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0063493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0026180,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0026874,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0032054,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0012711_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0028472,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0027979,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0026900,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0030331,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0065173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0012102_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0067989,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,df
ISIC_0061772,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0068685,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0015109_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0072717,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0059029,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0029251,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0031377,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0058546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0031736,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0033138,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0026215,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0033741,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0068415,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0056993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0059162,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0061286,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0029122,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0070261,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0070339,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0000069,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0025530,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0069033,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0070525,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0033901,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0015943_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0064719,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0029635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0028442,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0030314,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0010337,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0026419,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0034106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0057804,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0032673,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0000079_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0014831_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0062830,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,ak
ISIC_0027229,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0025889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0031194,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0029933,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0031106,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0029658,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0026563,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0054838,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0026343,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0068626,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,ak
ISIC_0032063,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0027188,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,df
ISIC_0056611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,scc
ISIC_0057986,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,ak
ISIC_0065604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,scc
ISIC_0060580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,scc
ISIC_0012932_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0061757,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0061311,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0069015,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0030279,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0053983,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0069629,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,ak
ISIC_0025789,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0012521_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0024656,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0069639,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
